Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1157.6862291,293814.78125,310946.125,526856.375,472031.125,317595.59375,300823.125,306596.75,298716.15625,0.055908203125,0.936279296875,-0.385009765625,1.1596678495407104,0.5187987685203552,0.3356933295726776,60.0,2107.0,1.0
1157.6887516,292544.46875,310487.5625,526202.625,471553.53125,316946.40625,300583.5,306441.09375,298227.53125,0.053955078125,0.93310546875,-0.38720703125,0.9155272841453552,0.4272460639476776,0.3662109076976776,60.0,2108.0,1.0
1157.6927562,289680.40625,308602.6875,523749.21875,471360.21875,317147.3125,300529.5,306537.28125,298452.65625,0.0546875,0.931884765625,-0.384765625,0.5187987685203552,0.2136230319738388,0.5187987685203552,60.0,2109.0,1.0
1157.720279,288933.3125,307719.0625,522613.59375,471645.25,317883.21875,300689.71875,306731.3125,299055.09375,0.051513671875,0.933837890625,-0.38671875,0.1831054538488388,0.1525878757238388,0.4882812201976776,60.0,2110.0,1.0
1157.7202926,291557.40625,309230.84375,524492.1875,472023.8125,318141.59375,300873.375,306770.65625,299204.84375,0.052001953125,0.93408203125,-0.387451171875,-0.1220703050494194,0.0610351525247097,0.6713866591453552,60.0,2111.0,1.0
1157.7240631,293781.6875,311002.0,526639.6875,471930.5625,317570.5625,300805.15625,306598.4375,298699.53125,0.0517578125,0.931884765625,-0.390380859375,-0.1525878757238388,0.0610351525247097,0.5798339247703552,60.0,2112.0,1.0
1157.7240767,292521.40625,310548.8125,525986.3125,471452.9375,316938.0,300579.75,306455.21875,298214.40625,0.05078125,0.93017578125,-0.392333984375,-0.2136230319738388,0.0915527269244194,0.4272460639476776,60.0,2113.0,1.0
1157.7240788,289677.8125,308699.6875,523554.21875,471255.09375,317159.90625,300542.09375,306566.15625,298450.0625,0.050537109375,0.927490234375,-0.390380859375,-0.3967284858226776,0.0610351525247097,0.3662109076976776,60.0,2114.0,1.0
1157.7278564,288935.28125,307822.78125,522425.75,471533.84375,317897.625,300703.5,306759.28125,299053.21875,0.05224609375,0.9248046875,-0.389892578125,-0.5187987685203552,0.0610351525247097,0.2746581733226776,60.0,2115.0,1.0
1157.7278713,291554.65625,309293.8125,524292.3125,471916.53125,318138.65625,300873.53125,306792.71875,299196.625,0.0556640625,0.920654296875,-0.392822265625,-0.6408690810203552,-0.0915527269244194,0.3051757514476776,60.0,2116.0,1.0
1157.7278738,293779.1875,311018.71875,526428.375,471829.96875,317549.09375,300802.46875,306619.8125,298688.0,0.061279296875,0.914794921875,-0.39501953125,-0.6408690810203552,-0.1525878757238388,0.2746581733226776,60.0,2117.0,1.0
1157.7302587,292517.125,310558.71875,525774.9375,471346.1875,316908.21875,300575.1875,306473.53125,298204.21875,0.0634765625,0.912353515625,-0.3935546875,-0.6713866591453552,0.03051757626235485,0.4577636420726776,60.0,2118.0,1.0
1157.7325242,289645.53125,308695.84375,523316.21875,471120.78125,317096.53125,300520.03125,306554.71875,298412.6875,0.065673828125,0.91162109375,-0.393798828125,-0.5187987685203552,0.3662109076976776,0.6103515028953552,60.0,2119.0,1.0
1157.7364911,288915.0,307822.53125,522200.25,471417.96875,317837.625,300690.96875,306757.84375,299022.375,0.0654296875,0.912353515625,-0.39599609375,-0.3051757514476776,0.5187987685203552,0.7019042372703552,60.0,2120.0,1.0
1157.7702754,291517.1875,309233.4375,524037.5625,471803.40625,318057.5625,300844.46875,306777.96875,299149.59375,0.063232421875,0.9140625,-0.397705078125,-0.0915527269244194,0.5798339247703552,0.8239745497703552,60.0,2121.0,1.0
1157.7702966,293714.8125,310872.8125,526130.6875,471705.6875,317447.09375,300754.53125,306588.875,298615.65625,0.056640625,0.912353515625,-0.396484375,-0.0915527269244194,0.6103515028953552,0.7934569716453552,60.0,2122.0,1.0
1157.7728053,292447.8125,310374.375,525461.8125,471209.9375,316813.0,300535.21875,306442.53125,298120.25,0.053466796875,0.912841796875,-0.39208984375,0.03051757626235485,0.6408690810203552,0.6713866591453552,60.0,2123.0,1.0
